id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
461,227,40,0,0.1875,0.8125,10.9802,6.3662,15.6847,-0.02438,-0.02832,0.8624,8.216968134,8.535345263,0,3.148287431,2.208197414,0,0,0,3.183124122,2.002743827,3.022356054,0,0,3.148287619,2.208887811,0,0,0,3.225271486,2.002743827,3.022356054,0,0,3.697552362,2.210277148,0,0,0,3.697288154,2.002743827,3.055799157
462,206,80,0,0.8438,0.1562,9.5422,9.5422,9.5418,-0.00009,-0.00008,0.00011,9.542066622,3.152402336,0,3.152402336,2.011284318,0,0,0,3.625175135,2.011571255,2.646749228,3.15244115,0,5.718278053,2.011297699,0,0,0,5.991848356,2.065520815,2.646749228,3.152688595,0,7.447666897,2.011351492,0,0,0,6.304907059,2.065754814,2.646797729
463,12,80,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,0.00001,-0.2506,0,9.593486698,3.09227406,3.09227406,3.09227406,1.857086335,3.09227406,3.09227406,1.857086335,3.09227406,1.857086335,2.686573864,3.09227406,3.277843462,0,1.915713529,3.09227406,3.09227406,1.857086335,3.09227406,1.857086335,2.686573864,3.277843462,3.569108616,0,13.62009403,0,3.277843462,1.857086335,3.56909324,1.857087953,2.686584017
464,206,80,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,-0.00001,-0.00002,0.00002,10.11253333,6.060351022,3.341094946,3.341049445,2.159828568,3.358735658,3.341004061,2.131666387,3.341004061,2.131614884,2.80509315,0,5.056257973,3.341049445,5.636111168,6.060322127,3.341049955,2.15982822,3.341004061,2.131622406,2.80509315,0,0,3.826205611,0,7.892564196,5.05621784,2.15982822,3.341049955,2.15982822,2.833413997
465,167,30,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,0.00015,-0.00017,-0.50002,6.64129868,2.93199281,2.762601122,5.353300817,1.944949085,2.762601122,2.93199281,1.944949076,3.662622575,1.945029929,2.65385186,3.373605499,2.762601122,6.760741225,1.945171286,2.932162761,3.373605499,1.945075829,0,3.383143547,2.653987801,0,0,6.886547188,2.062964643,6.760741225,3.662969817,1.945115875,0,3.576566638,2.735094709
466,206,80,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,-0.00001,-0.00001,0.00002,10.19416667,7.739010917,3.368024567,3.367977103,2.14882898,0,3.367977103,2.17728269,3.367977103,2.148824254,2.827744718,0,6.392003342,3.857005803,0,0,3.367977103,4.008501781,3.368024567,2.14883404,2.827744718,0,0,0,0,0,3.368029593,4.577414718,3.368038436,2.177264873,2.85628274
467,227,40,0.3125,0.375,0.3125,6.067,6.0669,14.7683,-0.00028,0.00001,-0.49994,7.779284791,2.946670341,2.847212142,2.946711824,1.937105058,2.847212142,2.84729828,2.044957683,3.440644213,1.937105058,2.789561758,3.748134105,2.84729828,2.946864947,3.544142967,0,2.84793614,2.045426354,8.259537037,3.54461317,2.999850169,5.436527731,2.946711824,3.439897185,3.544326829,0,2.946670341,3.620807903,0,3.545193113,2.999850169
468,194,80,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,-0.00003,-0.00003,-0.49986,9.744114532,3.303463465,3.303463465,3.303463465,1.907242539,4.8892839,3.303463465,1.907242539,3.303579812,1.907242539,2.767418829,3.303579812,3.303579812,3.303579812,1.907242539,9.372675331,3.303983458,2.005348252,3.303579812,1.907242539,2.767418829,3.303579812,3.604776678,3.303983458,2.005348252,0,0,2.178884025,0,2.005348252,2.841775665
469,227,40,0.625,0.25,0.125,9.8219,5.7031,14.0841,-0.01894,-0.02196,0.8611,7.374311506,4.964270824,2.832134661,2.892409086,1.830931998,2.832134831,3.391188049,1.795893171,5.308877085,1.830931998,2.718849384,5.005744976,2.851533752,0,1.987260665,2.892512282,3.453640755,1.795893171,0,1.986510694,2.718849384,0,3.358019293,0,1.987355926,3.322831636,4.892630896,6.566474184,0,1.996355986,2.737472402
470,206,80,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,-0.00003,-0.00003,0.00005,9.918499993,3.276895907,3.276877924,3.276895907,2.09069678,3.294214479,3.276895907,2.09069274,3.276877924,2.09070862,2.751271525,4.959262778,3.75269529,4.959237904,2.090719216,7.013345854,3.277006764,2.090715037,3.276877924,2.090710576,2.751271525,0,3.752822566,7.01355899,2.118367998,0,0,2.147171734,3.276877924,2.090807952,2.779045156
471,206,80,0.3438,0.6562,0,9.2597,9.2594,9.2591,-0.00009,-0.00008,0.00009,9.259399961,3.05900235,3.05900235,0,1.951706809,3.059072717,0,1.951706809,0,0,2.568346035,3.059072717,3.05900235,0,1.951941639,3.059268622,0,1.95174762,0,0,2.568393025,3.059085703,3.059072717,0,1.95195471,0,0,1.951749934,0,0,2.568410315
472,194,80,0.25,0.5,0.25,6.4868,6.4866,24.2321,-0.00015,-0.00006,-0.49991,9.593980015,3.243315804,3.243315804,3.243315804,1.872459812,3.243315804,3.243315804,1.872459812,3.243315804,1.872459812,2.729100097,3.243315804,3.243413418,3.243413418,1.872459812,4.816678151,3.243315804,1.985820746,3.5613857,1.872797087,2.729100097,3.243670717,3.243413418,13.35605381,1.985820746,5.806839071,3.243413418,1.985820746,3.5613857,1.985820746,2.729100097
473,12,80,0.875,0.125,0,24.0124,5.9202,5.6981,0.00002,-0.24144,0,9.228974333,3.539721589,2.9601018,0,1.7944242,2.9601018,0,1.7944242,0,0,2.559728268,3.539721589,2.9601018,0,1.7944242,2.9601018,0,1.7944242,0,0,2.559728268,0,0,0,1.794424609,3.208618925,0,1.829002915,0,0,2.559728268
474,194,80,0,0.7188,0.2812,6.5924,6.5923,24.4606,0.00009,-0.00005,-0.49985,9.728370102,3.296135616,0,3.296135616,1.903018238,0,0,0,3.296213369,2.174872498,2.76390325,3.296213369,0,3.296213369,1.903018238,0,0,0,5.709760336,0,2.76390325,3.296651934,0,5.709760336,1.903018238,0,0,0,6.115159845,0,2.763908637
475,206,80,0.5,0.25,0.25,9.4158,9.4154,9.4155,-0.00005,-0.00005,0.00004,9.415566655,3.110862987,3.110692036,3.110732085,1.984827991,3.110692036,3.110692036,1.98467533,3.110833506,1.984676828,2.611731635,3.110914554,3.110732085,3.110833506,2.010941322,3.562601998,3.110732085,1.984800754,5.642563048,1.984682564,2.611731635,4.707715542,3.1107489,3.110833506,2.010941322,6.658071496,3.1107489,2.010962355,5.642734995,1.984696489,2.611731635
476,12,80,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,0.00001,-0.25341,0,9.640862769,3.10976362,3.10976362,3.10976362,1.863577756,3.10976362,3.10976362,1.863577756,3.10976362,1.863577756,2.695854832,3.154187179,11.43094928,3.280599213,1.863579284,0,3.280599213,1.863577756,0,1.930156069,2.695854832,3.154193296,0,5.684349853,1.930156069,0,3.335125876,1.863577756,0,13.62021852,2.695864461
477,33,80,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,-0.00007,-0.00004,-0.00002,9.173425396,3.315421223,2.904911684,3.168134957,1.764494387,2.941278979,3.28817219,1.764482822,0,1.918390843,2.60199843,5.287007501,2.904911684,4.18676875,1.774818488,2.941343889,3.315421223,1.764494387,0,0,2.602003435,0,2.932143873,0,1.802351118,3.016826018,0,1.764539882,0,0,2.652734272
478,12,80,0,0.25,0.75,24.7238,6.5888,6.6469,-0.00001,-0.2691,0,10.14080599,5.152245396,0,3.29440456,1.946621198,0,0,0,3.29440456,1.946621198,2.810155907,5.152245396,0,3.29440456,1.946621198,0,0,0,3.358721032,1.946621198,2.810155907,12.24044032,0,0,2.060787634,0,0,0,3.358721032,1.946624917,2.810155907
479,227,40,0.875,0,0.125,5.7784,5.7782,14.1342,0.00002,-0.00005,-0.49994,7.421183659,0,0,0,0,2.720490499,2.889196813,1.853929005,7.712679256,1.865003555,2.665621424,0,0,0,0,2.720490499,2.945252073,3.380357942,0,1.865102566,2.866088997,0,0,0,0,2.720511476,3.358932601,3.380481912,0,3.228308758,2.866115541
480,12,80,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,0,-0.25785,0,9.919481575,3.211257685,3.341811818,3.239305506,1.914209746,0,3.211257685,1.956558867,3.211257685,1.914209746,2.764387503,3.211257685,3.396378429,3.239316273,1.914209746,0,8.359530222,2.024804376,3.211257685,1.914213444,3.211257685,0,3.734435579,3.341811818,1.993408365,0,8.955104061,2.22881952,0,1.993408365,0
481,12,80,0.375,0.375,0.25,24.4659,6.2023,6.0565,0,-0.25023,0,9.618296801,3.10116178,3.10116178,3.10116178,1.862364512,3.10116178,3.10116178,1.862364512,3.10116178,1.862364512,2.69352578,4.518423989,0,3.150685981,1.862364512,3.286185033,3.286185033,1.862364512,0,1.862366491,2.69352578,4.518437515,0,3.286185033,1.919874749,3.344030105,3.344026005,1.862364512,0,1.919874749,2.69352578
482,206,80,0.1875,0,0.8125,10.0455,10.0454,10.0457,-0.00001,-0.00001,0.00001,10.04553333,0,0,0,0,3.318867227,3.318867227,2.117501875,3.318867227,2.117491935,2.78649375,0,0,0,0,3.318867227,3.318906621,2.117503068,3.318906621,2.117492433,2.78649375,0,0,0,0,3.318906621,3.318908941,2.145515947,3.31894173,2.117493481,2.78649375
483,194,80,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,-0.00022,-0.00023,-0.49998,9.403567622,0,3.500808684,3.170415894,1.830278321,3.170415894,3.170415894,1.830278321,3.170415894,1.830278321,2.678947324,0,3.501009481,3.170616567,1.830668757,3.170570523,3.170415894,1.830278321,3.501569746,1.956935506,2.678947324,0,15.36861538,4.724593514,1.956935506,3.170616567,3.170570523,1.956935506,3.502009518,2.098878661,2.752510864
484,12,20,0.125,0.625,0.25,12.3629,3.1367,6.1075,0,-0.24877,0,6.121550864,3.184478729,3.381088874,3.319554995,1.883479153,0,3.319554995,1.883482542,3.18448437,1.957798528,2.72133634,3.319554995,3.743451674,3.609076371,1.936523286,0,0,1.936523286,0,2.015831316,2.721339086,3.319554995,6.160260915,8.258574998,3.320407869,0,0,3.320402747,0,8.369717596,2.74377558
485,33,80,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,-0.00002,0.00003,-0.00001,10.01509986,3.572031677,3.437417394,3.187359296,1.94962197,3.227679716,3.217770991,1.936209915,3.187359296,1.936252435,2.83618816,3.610877891,3.456460832,3.288339888,1.954567099,3.40619704,3.217786573,1.954567099,3.217770991,1.93625564,2.83618816,0,4.852688877,3.309637777,3.683897289,3.469601413,3.309654408,3.818718821,3.309637777,1.949589473,2.836189625
486,194,80,0,0.4688,0.5312,6.7765,6.7761,24.7824,0.00001,0.00007,-0.49981,9.951862157,3.38807089,0,3.38807089,1.956134404,0,0,0,3.38807089,1.956134404,2.81969724,3.38807089,0,3.38807089,1.956134404,0,0,0,3.38807089,1.956134404,2.81969724,3.38807089,0,3.388258973,1.956134404,0,0,0,3.38807089,1.956552722,2.81969724
487,33,80,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,0.00001,0.00003,0,9.993015485,3.219523897,3.179336404,3.209619857,1.930990291,5.796389963,3.209619857,1.931028111,3.179336404,1.930988728,2.829635579,3.399488022,3.699984421,3.3013993,1.944217508,0,3.450896705,1.970318349,3.209624947,1.931028111,2.829635579,3.46169201,5.824222906,6.814553414,1.950635861,0,3.566149783,2.08814179,3.301393867,1.944215938,2.878544347
488,12,80,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,0.00001,-0.25042,0,9.605891731,3.09671792,3.09671792,3.09671792,1.859725398,3.09671792,3.09671792,1.859725398,3.09671792,1.934001754,2.690049785,3.282014201,0,3.09671792,1.917794092,3.339394604,3.282014201,1.859725398,0,1.992833706,2.690059201,3.702774544,0,3.282014201,0,6.097289976,3.282014201,1.859725398,0,2.000305012,3.09671792
489,206,80,0.1562,0.5,0.3438,9.643,9.6429,9.6427,-0.00006,-0.00006,0.00007,9.642866647,3.185763409,3.185763409,3.18578629,2.032562529,3.202615543,3.185763409,2.032574831,3.185763409,2.032574348,2.67477041,3.185795863,3.186012179,3.18578629,2.032592558,3.663066128,3.18578629,2.059472282,3.648558408,2.032601469,2.67477041,3.648364368,4.821360807,3.185795863,2.032748498,5.779159853,3.185971117,2.05966457,6.04619837,2.059503878,2.674800961
490,167,30,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,0.0001,-0.0001,-0.50002,6.85200145,3.482363814,2.836858768,2.836858768,2.008575083,3.031706774,2.836858768,2.008575073,3.031491377,2.008575083,2.744481412,0,3.031491377,0,2.008725268,7.080535939,6.942467326,2.008701045,3.482363814,2.008678136,2.744633776,0,3.778147937,0,2.126695924,0,0,2.126647259,5.954126612,2.008678136,2.815033532
491,227,40,0.4375,0.25,0.3125,10.2905,5.961,14.6799,-0.01651,-0.01916,0.86317,7.689075043,3.525771439,3.011015336,3.474040591,1.882213445,3.011144928,2.960876979,1.882213445,2.980495073,2.068481488,2.842442014,5.216066175,3.669964709,5.429461998,6.881389978,0,2.960877157,2.069497069,0,2.068609585,2.842442014,5.921754136,9.163504952,9.056421576,13.69822731,0,3.474184508,2.084850335,0,2.070011385,2.86127527
492,206,80,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,-0.00005,-0.00006,0.00005,9.387866653,3.101679906,3.101527484,3.101679906,1.97883914,3.101527484,3.10157284,1.978829197,3.10158688,1.978829197,2.604043406,0,3.101527484,3.101679906,1.97885376,3.10158688,3.10157284,1.978831348,0,1.978978185,2.604043406,0,3.101527484,3.117954552,2.005018614,3.10158688,3.101714788,1.978850366,0,2.005018614,2.63033494
493,12,80,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,0,-0.25543,0,9.737626227,3.145028615,3.145028615,3.145028615,1.88064813,3.145028615,3.145028615,1.88064813,3.145028615,1.88064813,2.719069407,3.145028615,3.145028615,3.145028615,1.88064813,3.145028615,3.145028615,1.88064813,3.145028615,1.88064813,2.719069407,3.300058334,3.354045842,0,1.88064813,3.649864241,3.300058334,1.88064813,3.300058334,1.880650301,2.719075523
494,194,80,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,-0.00028,-0.00008,-0.49985,9.876544224,4.952521283,3.360450846,3.360217458,1.940022547,3.360217458,3.360217458,1.940022547,3.360217458,1.940022547,2.798929335,15.51444757,3.360838449,3.360217458,1.940448349,3.360450846,3.360450846,2.018216334,3.360450846,2.018216334,2.798929335,0,3.638549835,3.360450846,2.018216334,3.63933898,5.821053906,2.210479654,12.76426387,2.210479654,2.873865284
495,227,40,0.5,0.1875,0.3125,6.0277,6.0259,14.737,-0.00109,0.03288,-0.50054,7.736621281,3.480139168,2.982135439,2.982135558,1.907200502,2.984137435,2.982135499,1.907200502,3.509982864,1.907200455,2.862850079,0,3.012970026,11.76205483,1.915810472,3.011794256,2.984137403,1.907238782,5.203171758,1.907238736,2.862850079,0,0,0,2.050529461,3.062269062,12.50718083,2.049706343,5.569775264,1.907238834,2.892451225
496,194,80,0.1875,0,0.8125,6.9226,6.922,25.0033,-0.00035,0.00009,-0.4998,10.12423397,0,0,0,0,3.461010111,3.461010111,1.998266868,3.461010111,1.998266868,2.861594929,0,0,0,0,3.46130355,3.46130355,1.998280975,3.461010111,1.998266868,2.861594929,0,0,0,0,3.710218479,3.461847101,1.998750189,3.46130355,1.998280975,2.861594929
497,12,80,0,0.4375,0.5625,24.7732,6.4839,6.4539,-0.00001,-0.2616,0,10.00190045,3.241935885,0,3.241935885,1.926717496,0,0,0,3.241935885,1.926717496,2.781921521,3.241935885,0,0,1.926717496,0,0,0,3.350206334,2.017236343,2.781921521,5.059694202,0,0,1.926717496,0,0,0,3.350206334,0,2.781921521
498,206,80,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,-0.00006,-0.00006,0.00006,9.440299982,3.118828451,3.118872938,3.118828451,1.989869378,3.118881432,3.118828451,1.989867313,3.118872938,1.989890934,2.618580307,3.118881432,3.118881432,3.118872938,1.990036377,4.720080493,3.118828451,1.989890934,4.72010187,1.989899536,2.618580307,3.119061648,3.119008849,3.119008849,2.016209644,4.720245461,6.675021848,1.989899536,0,2.016214658,2.618580307
499,206,80,0.375,0.375,0.25,9.4682,9.4679,9.4679,-0.00005,-0.00006,0.00006,9.467999984,3.127992996,3.127992996,3.127992996,1.995712803,3.127992996,3.128043487,1.995715512,3.144550653,1.995733905,2.626275387,3.128032233,4.733947635,3.128032233,1.995715512,4.734098463,3.128162511,1.995729771,4.733947635,1.995749655,2.626275387,3.582421535,6.695112671,3.128043487,1.995734358,0,4.733947635,2.02213235,4.733954984,2.02213235,2.626278622
500,12,80,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,0.00001,-0.25341,0,9.640862769,3.154193296,3.10976362,3.10976362,1.863577756,3.10976362,3.10976362,1.863577756,3.10976362,1.863577756,2.695854832,3.154193296,0,3.280599213,1.863579284,3.601497297,3.280599213,1.863577756,3.154187179,1.930156069,2.695854832,3.280599213,0,3.335125876,1.930156069,3.601497297,5.341402058,1.863577756,3.154193296,13.62021852,2.695864461
501,206,80,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,-0.00001,-0.00001,0.00002,10.15336666,3.857103881,3.354539513,3.354583299,2.140228187,7.179484936,3.354490532,2.168557562,3.354490532,2.140219532,2.816418916,0,0,6.084856915,2.197979938,0,3.354490532,2.168557562,3.354490532,2.140225713,2.816418916,0,0,6.084939378,2.251318714,0,3.354537224,2.168560572,3.354537224,2.140228187,2.816418916
502,227,40,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,-0.01687,-0.01959,0.86312,7.709929692,3.019606849,2.968271045,2.968271045,1.886847213,2.988359852,3.01960676,1.886847213,3.505095526,1.886847213,2.849540317,3.482726875,2.968271223,2.988296594,1.913653994,3.482726875,3.019761167,6.898859038,3.509648618,2.075370475,2.849540317,6.757275928,11.74646928,0,2.073938351,5.442828637,3.680103835,13.73370179,0,2.076393214,2.868825458
503,33,80,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,-0.00007,-0.00003,-0.00002,9.415070887,5.526235422,3.023765233,3.101118955,1.814111123,2.986234601,2.986234601,1.814072156,3.014412194,1.814111123,2.669371355,0,3.023806155,3.101162289,1.825345343,3.101118955,3.014412194,1.814082068,3.369982613,1.825343075,2.669371355,0,3.35286295,7.950718085,1.846005109,7.950718085,3.101162289,1.814082068,4.299013801,1.84602611,2.669376098
504,33,80,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,0,0.00007,-0.00001,10.3245739,0,7.040389812,3.32289577,2.156231987,0,3.50627891,2.235009455,3.29132615,1.999426764,2.922422179,0,0,3.32291071,6.776993514,0,3.560919499,2.255567797,3.32289577,1.999427796,2.922422475,0,0,3.678001659,6.905793307,0,5.953344466,3.831330657,3.417394785,2.010530957,2.969422349
505,227,40,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,0.00003,0.00004,-0.50001,7.752039737,2.846743512,2.846812654,2.926240665,1.945294788,2.846881561,2.846743512,1.943856501,3.012418115,1.943856501,2.78969105,5.239500655,2.846812654,5.429762887,1.945319008,3.442441963,2.926183296,3.529779812,3.44263342,3.52997902,2.789824995,5.471025168,2.926189036,0,2.037082337,9.286758261,5.429769723,5.530625055,0,3.529987548,2.998861079
506,33,80,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,0,0.00001,-0.00001,9.825328938,3.162506504,3.152745484,3.123093436,1.896833721,5.065775956,3.162506504,1.896845237,3.152745484,1.896832666,2.782977926,3.162506504,3.243098286,3.123093436,1.896833721,5.111117114,3.243080169,1.909467321,3.243080169,1.909456883,2.782978333,3.221887632,0,3.152762459,1.909458323,5.127772519,0,1.909467321,3.385925453,1.909465447,2.782978333
507,227,40,0.5,0.1875,0.3125,10.274,5.9474,14.4746,0.03665,0.04226,0.86369,7.636767347,3.423749426,2.973926372,3.423749498,1.862885235,2.898753927,2.898753927,1.862885278,3.530168474,1.862885235,2.782803709,3.443489027,2.995315289,0,1.881703833,2.898754104,3.502375885,1.881703688,3.618660795,1.862885332,2.782803826,5.797507854,6.762090487,0,1.913843177,3.502375722,3.582471691,6.253940506,7.982004123,1.862885332,2.854740094
508,227,40,0,0.1875,0.8125,6.429,6.429,15.7826,0,0.00012,-0.50002,8.266663488,5.720625543,0,3.033782302,2.075497515,0,0,0,3.033782302,2.070136242,2.972845949,0,0,3.033803407,2.075536384,0,0,0,3.033803407,3.764705613,2.973135821,0,0,3.034083242,2.245604047,0,0,0,3.122546877,3.764861784,3.195971844
509,227,40,0.1875,0.8125,0,9.9875,5.8047,14.3668,-0.02354,-0.02735,0.86028,7.515418185,2.878589475,2.953735468,0,1.82361611,3.448791003,0,1.82361611,0,0,2.763446006,2.878589647,4.969416433,0,1.82361611,7.683940499,0,1.867678299,0,0,2.786264297,2.902358643,5.757179122,0,6.673740572,0,0,2.02336355,0,0,12.04878262
510,206,80,0,0.125,0.875,10.1795,10.1795,10.1797,-0.00002,-0.00002,0.00003,10.17956666,5.08975267,0,3.363141042,2.17413672,0,0,0,3.363141042,2.145737444,2.823692611,5.08984857,0,3.363184836,2.174155659,0,0,0,3.363184836,2.145742024,2.823692611,7.198123417,0,3.851585482,2.174161244,0,0,0,3.36322617,2.145751441,2.852185727
511,194,80,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,-0.00019,-0.00005,-0.49994,9.468596636,3.192154941,3.192154941,3.192154941,1.842881821,3.192154941,3.192154941,1.842881821,5.728956095,1.842881821,2.697802099,3.192154941,3.192203639,3.192203639,1.970720557,3.525529559,3.192203639,1.843186414,12.44061524,1.970720557,2.697802099,3.192203639,3.192203639,3.192373137,2.11353291,4.756786092,12.02392042,1.970720557,0,2.11353291,2.771893152
512,12,20,0.375,0.5,0.125,12.2494,3.0662,5.9283,0.00001,-0.24443,0,5.999142721,3.127383978,3.280704428,3.280704428,1.849462168,3.343440262,3.127388596,1.849464345,0,1.965147963,2.66327775,3.343435751,3.280704428,3.512354299,1.849462168,6.034781199,5.362563341,1.891019651,0,0,2.66327775,5.362563341,6.313686751,0,1.891019651,0,9.490656712,3.282976123,0,0,4.833382682
513,33,80,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,-0.00003,-0.00003,-0.00002,9.460879405,3.029097577,3.029147266,3.000831655,1.822502289,3.000831655,3.038556181,1.822495957,3.256839275,1.822534029,2.68158819,3.227429275,3.116370663,3.116317641,1.833814837,3.029097577,3.116370663,1.822502289,4.753825717,1.833807654,2.681590495,3.272307007,3.329957225,6.466628331,1.833814837,3.414978539,3.380770012,1.822534029,5.123939721,1.854390228,2.732100175
514,12,80,0,0.8438,0.1562,24.8804,6.2565,6.037,0,-0.2437,0,9.69552885,3.128253755,0,3.128253755,1.88435777,0,0,0,3.184019058,1.972335556,2.712246197,3.128253755,0,3.128253755,1.88435777,0,0,0,5.450669256,1.972335556,2.712246197,0,0,3.332108657,1.923185674,0,0,0,7.791541446,2.003395012,2.712246197
515,194,10,0.5,0,0.5,3.2964,3.2962,12.1828,-0.00029,-0.00022,-0.49989,4.857961541,0,0,0,0,9.332494973,3.590602303,1.903432295,3.592097645,1.903014927,2.757719491,0,0,0,0,0,6.091413427,2.172531778,0,2.172938438,6.091413427,0,0,0,0,0,0,3.045706713,0,2.173382936,0
516,33,40,0.125,0.875,0,5.093,8.7506,9.3683,0.00004,-0.00003,-0.00003,7.47407467,3.012792436,2.984849817,0,1.812063677,6.463809319,0,1.897283838,0,0,2.668498454,3.012792436,4.869798802,0,1.812112429,0,0,2.004844834,0,0,2.720632155,6.346448845,10.85304931,0,1.858172536,0,0,3.918582365,0,0,2.889154658
517,12,80,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,0,-0.2537,0,9.738765967,3.145171555,3.145171555,3.145171555,1.882664413,3.307016512,3.145171555,1.882664413,3.145171555,1.882664413,2.721370123,0,3.145171555,3.307016512,1.882664413,3.307016512,0,1.882664413,3.185477843,1.882664413,2.721370123,0,3.363100435,3.307016512,1.882664413,3.641659414,0,1.949875217,3.363100435,1.882666981,2.721375014
518,194,80,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,-0.00018,-0.00012,-0.50005,9.213541341,9.538580946,3.093966106,3.094208672,1.786096354,3.093966106,3.093966106,1.786096354,3.447380888,1.786096354,2.631327128,0,12.19199354,0,1.932783899,3.094208672,3.447112217,1.786096354,0,1.932783899,2.631327128,0,0,0,2.054634055,5.359157337,5.359157337,1.786096354,0,1.932783899,2.704372635
519,33,80,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,0,0.00006,0,10.26665647,6.778605028,3.375524323,3.271737321,1.987540163,0,3.271737321,2.023605057,3.303084203,1.987446427,2.906195822,0,0,3.542126974,2.063122531,0,3.303084203,2.144342073,3.397110181,1.987447359,2.906195841,0,0,3.597979662,2.19848986,0,3.541724607,2.243049529,3.397120297,2.000069002,2.953554384
520,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033050864,3.033131282,0,1.93514658,3.033050864,0,1.93514658,0,0,2.546566688,3.033050864,3.033136096,0,1.935351253,3.033131282,0,1.935172274,0,0,2.546590093,4.590292273,3.033364519,0,1.960778477,3.033275854,0,1.935195362,0,0,2.572263272
521,33,80,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,-0.00006,-0.00002,-0.00001,9.553882887,5.539620637,3.070857204,3.032685049,1.842260778,3.070857204,3.032685049,1.842252655,3.061408681,1.842260778,2.707898362,6.757362604,3.149283824,3.061374662,1.854001621,3.149320128,3.061374662,1.842277982,3.149320128,1.853978858,2.707898362,0,3.149320128,3.302291794,1.871114514,6.525687951,3.149283824,1.853987234,0,1.871132399,2.707902231
522,206,80,0.0625,0.0312,0.9062,10.181,10.181,10.1813,-0.00001,-0.00001,0.00002,10.1811,0,6.39307232,3.363700756,2.203914863,5.137497151,3.363651842,2.146070822,3.363651842,2.146065293,2.824107867,0,9.062415865,7.721322562,5.195137867,0,3.363651842,0,3.363651842,2.146072407,2.852614033,0,0,11.71995683,6.208530666,0,3.852053874,0,3.363700756,2.174469851,2.930796568
523,206,80,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,-0.00006,-0.00006,0.00006,9.345533314,3.08757965,3.087523677,3.087523677,1.969920853,3.08757965,3.087523677,1.969897012,3.087781749,1.969897012,2.59230057,3.087586678,4.672713436,3.087523677,1.969939843,3.087586678,3.087586678,1.969915244,0,1.970068344,2.592303779,3.087586678,4.67289999,3.08757965,1.97006172,3.087705249,3.535881784,1.96992994,0,1.99599269,2.618456899
524,206,80,0,0.25,0.75,10.0687,10.0687,10.0687,-0.00003,-0.00003,0.00004,10.06869999,3.326496578,0,3.326496578,2.122362083,0,0,0,3.326496578,2.122353919,2.79293522,5.034331598,0,3.326530657,2.122456084,0,0,0,3.326530657,2.122354968,2.792937057,0,0,3.326531281,2.150454548,0,0,0,3.326530657,2.122375108,2.821123524
525,33,80,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,-0.00004,-0.00001,-0.00001,9.634723715,3.09812014,3.09808966,3.09808966,1.858456468,3.177167264,3.059558028,1.858450399,3.088528483,1.858456468,2.730219606,3.38767574,3.177199542,3.09812014,1.858466692,3.177199542,3.059558028,1.870451787,3.177199542,1.858466692,2.730219606,5.6501886,0,3.177167264,1.870444332,3.440282349,3.088528483,1.870451787,0,1.870437939,2.73022235
